date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-12-05,AAPL,278.5193786621094,-0.20836300977141672,-0.0068635709838028,-0.12167319641446052,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.04018490939946316,0.12076773615951261,-1.0815499250637026,-1.0554791168612168,-0.0031924534677664
2025-12-08,AAPL,277.6302185058594,-0.10536999350012347,-0.0031975602189451,-0.32179919153973496,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.27075734132385776,0.1308834607982221,-1.0840801141994116,-1.0618975873927288,-0.0025550193698475
2025-12-09,AAPL,276.9208679199219,-0.08737159612112724,-0.0025582890023414,-0.45482970862184946,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.43924133203140325,0.08670100190205983,-1.0828303846573166,-1.0634769238299604,0.0057724459488901
2025-12-10,AAPL,278.5193786621094,0.14776020880707078,0.0057558492212865,-0.4361521665541604,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.27787811538370644,-0.011746987063592455,-1.139096174875832,-1.0635643620568247,-0.0026902907054526
2025-12-11,AAPL,277.77008056640625,-0.0911910768488713,-0.0026939160410902,-0.43151704161736226,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.15966032890734252,0.011741354367045083,-1.1451317469982043,-1.062486101676939,0.0008992558753764
2025-12-12,AAPL,278.0198669433594,0.010162280279503163,0.0008988517870461,-0.29259812547390773,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.06285497716571925,0.029160575514319647,-1.146345492045247,-1.0644218530992726,-0.014985035929685
2025-12-15,AAPL,273.8537292480469,-0.43834180339724077,-0.0150984459758863,-0.05219495028266516,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2103594292573945,-0.05173508150150206,-1.111617410282482,-1.087186362564314,0.0018241206270945
2025-12-16,AAPL,274.353271484375,0.03627648310861962,0.0018224589395023,-0.33424793910485034,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.15558409501931802,0.07262754971580458,-1.1651516157719402,-1.158924222128993,-0.0100869765633135
2025-12-17,AAPL,271.5858764648437,-0.30004167299994156,-0.0101381948274462,-0.058171763744325665,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3539575586526919,0.010355101347522716,-1.1461690621426734,-1.1559016178325359,0.0012875132341485
2025-12-18,AAPL,271.935546875,0.021124998231545997,0.0012866850997309,-0.02519319242480838,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3042022321554026,-0.0076832722856984975,-1.1478726670391355,-1.1599343198114669,0.0054374564572545
2025-12-19,AAPL,273.4141845703125,0.13830154632269806,0.0054227268611264,2.0304703497050998,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.2474373299404944,0.07963282422808945,-1.1592101865418338,-1.1717068593704614,-0.0098660198257976
2025-12-22,AAPL,270.7166748046875,-0.29380280504737766,-0.0099150115009593,-0.3580490956711079,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.18340744775898574,-0.1041358303158241,-1.1992998654605143,-1.1682823823568034,0.0051297261004703
2025-12-23,AAPL,272.1053771972656,0.12961256456746256,0.0051166138778281,-0.5112226235062224,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.14206014102985295,-0.1737195196454445,-1.242670348691213,-1.1687623021118163,0.0053238158353827
2025-12-24,AAPL,273.55401611328125,0.13509282391904476,0.0053096944255422,-0.7705287974859711,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.05070174945587224,-0.1642757261962351,-1.2398041853920738,-1.1680345714989777,-0.0014973530252399
2025-12-26,AAPL,273.1444091796875,-0.05750764747641591,-0.001498475178594,-0.6907082768766944,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.015867973812055614,-0.18661261656727018,-1.241029513440778,-1.1678714995360513,0.0013168132449112
2025-12-29,AAPL,273.50408935546875,0.02195230451879616,0.0013159470067161,-0.6422262404609912,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.03567402059542642,-0.20755448593796413,-1.2457558342085122,-1.1691720694792984,-0.0024839932953827
2025-12-30,AAPL,272.82470703125,-0.0853661252549448,-0.0024870835251959,-0.6770526727472053,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.05666213920768295,-0.3177981120121901,-1.2998490329335215,-1.1688623217820553,-0.0044676014997897
2025-12-31,AAPL,271.6058349609375,-0.14137468962844435,-0.004477611054965,-0.563130717934342,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.06338353813162517,-0.4134706923563336,-1.3368254199435077,-1.1692195733774027,-0.0031265238798289
2026-01-02,AAPL,270.75665283203125,-0.1035084254939457,-0.0031314216669777,-0.3300593068896704,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.16908241568503396,-0.3885824263498418,-1.3419126872815723,-1.168605435422871,-0.0138371132872581
2026-01-05,AAPL,267.0101623535156,-0.4059294050862622,-0.0139337385176139,-0.15745008350411915,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3234310990433599,-0.3991285737164733,-1.3334302818995096,-1.160349305184358,-0.0183343088300222
2026-01-06,AAPL,262.1147155761719,-0.5329108651838314,-0.0185044652798469,-0.00924765532702033,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.5692320509561509,-0.4706181896116877,-1.2841342865446508,-1.1560997314427932,-0.0077374774056275
2026-01-07,AAPL,260.08660888671875,-0.23370192176964316,-0.0077675669961071,-0.09859703793083047,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6349438912384961,-0.49888644067568544,-1.2798192862772884,-1.2096010230612044,-0.0049551083377001
2026-01-08,AAPL,258.7978515625,-0.15513978600834594,-0.0049674255927542,-0.05196949356184808,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6410417437868361,-0.5138140446766265,-1.2793737685587976,-1.2116285698091929,0.0012738954148727
2026-01-09,AAPL,259.1275329589844,0.02074048958420284,0.0012730846985475,-0.2823398446767308,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.5860002429845604,-0.5417932495517342,-1.292230205761561,-1.2116259950305597,0.0033928502238405
2026-01-12,AAPL,260.0067138671875,0.08057065995703046,0.0033871074933367,-0.16592460377483156,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.3704837235562394,-0.5039585192185289,-1.282791654569412,-1.212762508133354,0.0030738623692765
2026-01-13,AAPL,260.8059387207031,0.0715638148819702,0.003069147713342,-0.15560222253742234,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.10270517943880632,-0.49043332701373343,-1.278224212986783,-1.2159439300202057,-0.0041753602144793
2026-01-14,AAPL,259.71697998046875,-0.13312305263453758,-0.0041841013710764,-0.28184472403493643,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.05814936257143224,-0.42320141994007426,-1.3083504827337096,-1.231897193165979,-0.0067318762465621
2026-01-15,AAPL,257.9685974121094,-0.20530807003700335,-0.0067546375337528,-0.29578767496546693,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.08037360206580008,-0.476416336084416,-1.3097847764997212,-1.3103997690395226,-0.0103790732765377
2026-01-16,AAPL,255.29112243652344,-0.30828922789992547,-0.0104333114788383,0.428198062778322,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.22613173160346586,-0.47823306209890565,-1.308872863737539,-1.3050017143338126,-0.0345556349236755
2026-01-20,AAPL,246.4693756103516,-0.9909313476165077,-0.0351668016880478,0.6077831823491545,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.7008004928751784,-0.7011632655262304,-1.1472272397071734,-1.256677067154707,0.0038508311068103
2026-01-21,AAPL,247.41848754882807,0.09350207035786338,0.0038434356364286,0.04136074741638904,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.6910819814047369,-0.7110314476005293,-1.1518100124376422,-1.256935064469616,0.0028266120532467
2026-01-22,AAPL,248.1178436279297,0.06458252935846982,0.002822624697435,-0.2887211540198572,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.603499631546486,-0.6320882980098635,-1.1475744120045024,-1.2653686755021432,-0.0012482895057523
2026-01-23,AAPL,247.80812072753903,-0.05047516488569086,-0.0012490692680777,-0.2449405533411924,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.534909612327852,-0.6717570321929542,-1.160039409429717,-1.2958375458886808,0.029712962519965
2026-01-26,AAPL,255.1712341308593,0.8237374307840972,0.0292800862387651,0.07070327652272898,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,-0.03342880500680461,-0.5200661871847998,-1.0175906468562161,-1.2462880164562573,0.0111975780280242
2026-01-27,AAPL,258.0285339355469,0.30094260572085896,0.0111353492612507,-0.06901136922360936,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.5388633650643304,-0.44110873763994823,-0.9936615118599533,-1.2397229786936559,-0.0070854453281867
2026-01-28,AAPL,256.2002868652344,-0.21529134023353422,-0.0071106663010964,-0.2538040969733147,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.4020697943026569,-0.49336746236753126,-0.993847946384177,-1.2402244316354165,0.0071750771961642
2026-01-29,AAPL,258.0385437011719,0.18736448264032945,0.0071494587994362,0.3201158791066225,2025-10-31,0.6561676783611311,1.6789028687623093,-0.2951846966207436,,3.862650824603066,3.959035206014686,0.30283751302791795,1.4503702381854844,0.45646144010349016,-0.43329186465167074,-0.9820179906733446,-1.2375218781479185,0.0046461394466286
2026-01-30,AAPL,259.2374267578125,0.11595815732530501,0.0046353794561552,0.87691440656451,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.5301903723218531,-0.3766080009959757,-0.9766701305623602,-1.2370509476010507,0.0405812241338472
2026-02-02,AAPL,269.7575988769531,1.1306103953527888,0.0397794264034297,0.4673346970801566,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.6661331973749381,-0.10476309738607474,-0.8009611121854403,-1.1601800352474074,-0.0019629122599374
2026-02-03,AAPL,269.22808837890625,-0.07065303793623574,-0.0019648412969745,0.2569371589976572,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.501518625846408,-0.03091026395465283,-0.8186966502052945,-1.1600047971887864,0.0260129543351863
2026-02-04,AAPL,276.23150634765625,0.7192651130455218,0.0256803727265563,0.834968404692494,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.9155213536817172,0.24491217093119033,-0.8007584957138674,-1.131607899823353,-0.0020976508564164
2026-02-05,AAPL,275.6520690917969,-0.07445747640232138,-0.0020998540074744,0.004573725803069589,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.7995358454007363,0.2799896611777052,-0.8087962685344243,-1.1325206553383405,0.0080097938935852
2026-02-06,AAPL,277.8599853515625,0.21093329213470002,0.0079778857662463,-0.05121576079911649,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.8416092426253285,0.3606262246600596,-0.81314677121501,-1.1308546982093854,-0.0116605139465317
2026-02-09,AAPL,274.6199951171875,-0.3444716010604738,-0.0117290308885893,-0.18007974926613107,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.1881570427575327,0.2801793147666059,-0.7930006307944676,-1.14399791118062,-0.0034229206107339
2026-02-10,AAPL,273.67999267578125,-0.11187739439924942,-0.003428792205986,-0.40656428748693124,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,0.1698949078495127,0.23778791622160877,-0.7894785358998194,-1.1453088447642061,0.0066501292492171
2026-02-11,AAPL,275.5,0.17254221037204517,0.0066281146856005,-0.01854885024072869,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.07229995612332375,0.26003088158684645,-0.7881419091003904,-1.1436874143643696,-0.0499818113018942
2026-02-12,AAPL,261.7300109863281,-1.426500221952109,-0.0512741485728267,0.6256804673340158,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.6712465289532188,-0.024867124978800725,-0.5769269173522177,-1.0445024185547458,-0.0227333968489462
2026-02-13,AAPL,255.77999877929688,-0.6571221907597169,-0.0229957847874414,0.07780958394848288,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-1.0557897382689816,-0.12439025356474072,-0.5429341803677494,-1.037737463012247,0.0316678635631115
2026-02-17,AAPL,263.8800048828125,0.8789354283904968,0.0311767776258816,0.1259600663629845,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.513827991957701,0.1371250614931186,-0.4864197237994597,-1.0004317404470144,0.0017811172199722
2026-02-18,AAPL,264.3500061035156,0.03506225184523906,0.0017795329116435,-0.4104014724608376,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.44873463760877025,0.36312528646229275,-0.5835192885522787,-1.0009644250663432,-0.0142614694314541
2026-02-19,AAPL,260.5799865722656,-0.41791139748107436,-0.0143641415256223,-0.48462536152983154,2026-01-30,0.7760302954924205,1.737268365922719,-0.14449902666179704,,0.9967104147896335,1.1551447487793478,-0.02890423691951008,1.4377104369634304,-0.7103019334673537,0.25047394161520947,-0.5614676805831793,-0.9964554143044805,0.0153503730375343
