date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-02-10,COIN,280.2200012207031,0.5741947172263261,0.0206602184631546,-1.0443658781583811,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.21690100642567886,0.46106525926566144,0.10320326201102263,0.8344121455251525,-0.0475341062957451
2025-02-11,COIN,266.8999938964844,-1.3573875583398725,-0.0487009797570123,-1.0135711425267782,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.6346714801296355,0.3476022028553801,0.1710603973343331,0.8554898633185428,0.0299737736341154
2025-02-12,COIN,274.8999938964844,0.8311016144130136,0.0295333394262196,-1.0257767504910125,2024-10-30,0.1673431327920078,1.5686988458424553,-1.0027294748095033,-0.6640318941212946,-0.7063768692292707,-0.580887353623077,-0.20788423973683473,,-0.02554905227383776,0.4307798476183614,0.1932270186158744,0.7370304968034512,0.0844306728643218
2025-02-13,COIN,298.1099853515625,2.3687302330108926,0.0810551238051642,-0.7486550748466988,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.2473816500454877,0.4795162702031758,0.24323611702029435,0.8103111087019522,-0.0798362650110541
2025-02-14,COIN,274.3099975585937,-2.269461590928191,-0.0832036519602619,-0.7404877946170998,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.05816543671861697,-0.16860475754439613,0.48477967814901496,0.7788735928342644,-0.0352885157738864
2025-02-18,COIN,264.6300048828125,-1.0116247495092767,-0.035926202423171,-0.9107938228743041,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.6443427732011445,-0.6939531977807556,0.4240836725892085,0.7425755600165715,-0.0225219791599876
2025-02-19,COIN,258.6700134277344,-0.6511526635955072,-0.0227794724495654,-1.015808026854885,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.3314850853641884,-0.8068774094512836,0.43530126683882014,0.7471098077220678,-0.0080411991412558
2025-02-20,COIN,256.5899963378906,-0.2422777167812069,-0.0080737039521114,-1.0249390240479765,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.8069854864750063,-0.891985378162021,0.4302981680711211,0.7459685539721126,-0.0826610224786306
2025-02-21,COIN,235.3800048828125,-2.349220592710181,-0.0862782157946807,-0.7863350819032545,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.897008505229743,-1.4094679677444328,0.6257427385199641,0.7552346137140339,-0.0353046027113943
2025-02-24,COIN,227.07000732421875,-1.0120789754356039,-0.0359428779493779,-0.898411386109429,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.339995787879113,-1.6708612435654648,0.6335219229057514,0.7526774691340955,-0.0642092806657499
2025-02-25,COIN,212.4900054931641,-1.8282227636834592,-0.0663634179594784,-0.8306063825036977,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.7017436546412896,-1.6525855386204784,0.6227640790807104,0.7831062427701755,0.002211874481401
2025-02-26,COIN,212.9600067138672,0.047224984504497095,0.0022094318881835,-0.9924268386901494,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.392366678443213,-1.7245193777989054,0.6060832209251219,0.7482539349275255,-0.0215533971260942
2025-02-27,COIN,208.3699951171875,-0.6238040727681372,-0.0217890640244918,-0.9877673997932632,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.5613804930694872,-2.0611701053687757,0.5296224415871931,0.7018904714982319,0.0347938770931131
2025-02-28,COIN,215.6199951171875,0.9672006051364228,0.0342022543167861,-0.9667955040372592,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.0922264260967378,-2.064909766673376,0.527416617731984,0.6993592123823059,-0.045774952883304
2025-03-03,COIN,205.75,-1.307716631979578,-0.0468557369083397,-0.8128085637191967,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.2231920783920174,-2.143805472929176,0.5486192817559867,0.7110427087854077,0.0330498325723345
2025-03-04,COIN,212.5500030517578,0.9179562888942945,0.0325154296054548,-0.8777246267944584,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.006651752829729303,-1.790513860964778,0.6270955901575771,0.7188680785257633,0.0465772465506557
2025-03-05,COIN,222.4499969482422,1.299912279094158,0.0455250743705683,-0.9546296825531692,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.5482809664178987,-1.4129109059760274,0.7427980112240731,0.6842886543118784,-0.0372218426293051
2025-03-06,COIN,214.1699981689453,-1.066213584790348,-0.0379322599002622,-0.9806279369673891,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.3522962904434194,-1.5279606716055163,0.7632789466017029,0.6882409561802036,0.0153149311637454
2025-03-07,COIN,217.4499969482422,0.4171989497997401,0.0151988413764105,-0.9759928120305911,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.10864896081463127,-1.324880450643536,0.7837768695729874,0.6209840801594314,-0.1757645516536857
2025-03-10,COIN,179.22999572753906,-4.978063824250977,-0.1932990516037121,-0.7538737348256117,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.517292131417211,-2.5128429972760187,1.4913472434415078,0.8565448204778658,0.0695196507888589
2025-03-11,COIN,191.69000244140625,1.9477071009582525,0.0672096231806516,-0.9148299402489314,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.061118894285999,-2.2102932478565025,1.642417609692323,0.916944634502294,0.0002086352215735
2025-03-12,COIN,191.72999572753903,-0.009337876388269942,0.0002086134602724,-0.9538516358303495,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.641108610869846,-1.913352282263346,1.6243973075396185,0.8961003283652021,-0.0742710611364688
2025-03-13,COIN,177.49000549316406,-2.1123241690981276,-0.0771738097971609,-0.9551203824749475,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.1045291258626166,-2.561713916118151,1.6490766396225685,0.9435684288735955,0.0317200374656603
2025-03-14,COIN,183.1199951171875,0.8804085944460676,0.0312273487303587,-0.9574412604833585,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.8993301198572792,-2.889553216394396,1.44325900083175,0.96032465253974,0.0318917199235526
2025-03-17,COIN,188.9600067138672,0.8852561686616043,0.0313937389999176,-1.0069069071026264,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.6980843518459589,-2.194649348793391,1.4186239366012074,0.9712845055833926,-0.0413844572733329
2025-03-18,COIN,181.13999938964844,-1.1837479191966205,-0.0422651784023774,-1.0026696469672702,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.6891308430725851,-2.2325636934145194,1.4252869571566769,0.983151598863301,0.0475322989917355
2025-03-19,COIN,189.75,1.3268788524103907,0.0464372066984386,-0.9852962173043074,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.0971951013922916,-1.796853796219815,1.5239124774065953,0.9174872876772887,0.0033201838356389
2025-03-20,COIN,190.3800048828125,0.07851887390006984,0.0033146841951372,-1.017925551742559,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.8733348086232676,-1.7261904885752597,1.530123382426754,0.9154761863010588,-0.0027314017182686
2025-03-21,COIN,189.8600006103516,-0.09235187465735593,-0.0027351388024786,-1.0040710152123489,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.4424079407388229,-1.2290598669609338,1.4024718678573496,0.9100220560479141,0.0694195335163325
2025-03-24,COIN,203.0399932861328,1.944880219780134,0.0671160092309572,-0.9566654241205469,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.9118148379006635,-0.5777171676505033,1.5271604152211695,0.9563772589834089,0.0058609263236588
2025-03-25,COIN,204.22999572753903,0.15025851418976122,0.005843817909861,-0.9922920067296608,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.5027714323917312,-0.14190819938671503,1.4317200505976078,0.9342260839127501,-0.0503354012356308
2025-03-26,COIN,193.9499969482422,-1.4364840792507152,-0.051646410658006,-1.0091857882708855,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.27861875473795766,-0.4687314670669994,1.4912676400597327,0.9546008284292442,-0.0276875235972318
2025-03-27,COIN,188.5800018310547,-0.797005421824901,-0.0280780484039819,-1.0464767719660313,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.10923309008591224,-0.5068833071063781,1.497867255490883,0.9524566064776003,-0.0776859105579927
2025-03-28,COIN,173.92999267578125,-2.208744829711596,-0.0808694524373193,-0.9444929715564327,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.0467820718766836,-1.206463090196899,1.5830511785181094,0.9966826720230133,-0.0097740298961037
2025-03-31,COIN,172.22999572753906,-0.29120540450314697,-0.0098221092689715,-0.994422793777383,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-2.037354165417811,-0.9825515908921034,1.5482078193412792,0.9912055798613449,0.0132962236644571
2025-04-01,COIN,174.52000427246094,0.36019933235251506,0.013208604695682,-1.0450754037209524,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.9443516821905091,-1.1054112239302885,1.5181053259044495,0.9770881285474716,0.0483038761712402
2025-04-02,COIN,182.9499969482422,1.348664873455184,0.0471735020477664,-0.9849779254631539,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.7105479320366881,-1.0946722707310441,1.5228677552479573,0.9724511488151675,-0.0666302412940453
2025-04-03,COIN,170.75999450683594,-1.896580279428698,-0.0689538450635408,-0.9551911139952038,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.1976527892359277,-1.277580876699738,1.5852936488440175,0.9594174060713941,-0.0597914721452477
2025-04-04,COIN,160.5500030517578,-1.7034828517781961,-0.0616535901771764,-0.8443504010335072,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.9738248598252904,-1.744712993792582,1.6248040773172747,0.9302133215106491,-0.0203675129885033
2025-04-07,COIN,157.27999877929688,-0.5903198051348895,-0.0205777909061494,-0.8735072598991742,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.1063306882356199,-0.7782048871138368,0.8766892493267399,0.9311763512759552,-0.0369404730651519
2025-04-08,COIN,151.47000122070312,-1.0582689184512775,-0.0376400550395428,-0.9206829735501433,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-1.7347033451506249,-1.4403447427170109,0.7093390202567232,0.940372298902309,0.1691423708372277
2025-04-09,COIN,177.08999633789062,4.760624244135741,0.1562704636433627,-0.8291608070584587,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.22322645885043718,-0.3896437360147733,1.5778462675947778,1.246096267870055,-0.042181949151155
2025-04-10,COIN,169.6199951171875,-1.2062656598644266,-0.0430974450945587,-0.918938999503823,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.08257864560436365,-0.1900621536607409,1.487826136156516,1.254955258950683,0.0346657531663652
2025-04-11,COIN,175.5,0.9635829364979295,0.0340784307591402,-0.9946880369783442,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.2640722846734835,-0.1717409673037962,1.492831219387891,1.2051040705280371,0.0061538565872061
2025-04-14,COIN,176.5800018310547,0.15852960495788757,0.0061349989370632,-1.0243554890058617,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.5958079390898487,-0.33182029556413667,1.4665715306227984,1.1974315966464577,-0.0057197558973992
2025-04-15,COIN,175.57000732421875,-0.17673014395457326,-0.0057361763450665,-1.047732256450581,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.9863241607889937,-0.10999996167485407,1.425649836657232,1.166521568546533,-0.0191376685662875
2025-04-16,COIN,172.2100067138672,-0.5555942881342253,-0.0193231641945982,-1.0508886505420203,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.36872774958707294,-0.5246607857827955,1.3706300297342942,1.1677676357496976,0.0163753089570177
2025-04-17,COIN,175.02999877929688,0.4471394580642422,0.0162426795251741,-1.053129955590143,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.3637204855573999,-0.44346307203031937,1.3794402231962426,1.1716936279124424,-0.0001713922156549
2025-04-21,COIN,175.0,-0.020068216741741113,-0.0001714069049792,-1.0546904697557984,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,-0.07203088800240105,-0.42754082564323215,1.3796096211325841,1.171586562504794,0.0857142857142856
2025-04-22,COIN,190.0,2.4049739391565694,0.082238098236972,-0.8833367308547971,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,0.9231300499263702,-0.32619391304488,1.446489635117852,1.2530946408715642,0.02526317395662
2025-04-23,COIN,194.8000030517578,0.6980945395104233,0.0249493347140562,-0.9482505835700508,2025-02-13,-1.440022644542054,-1.2517662492536619,-0.9869978286624883,-0.40072090556511614,-0.6026472779781132,-0.509228713746152,1.637752401897137,,1.310671970848622,-0.20551960814097917,1.463147468164249,1.225291559367424,0.0465605334873624
