date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-02-05,AMZN,236.1699981689453,-0.7022826652108572,-0.0246337422885639,-0.31040478569844066,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,-0.08050896954813272,0.1466089835423614,-0.8462652128565014,-0.8500845667959224,0.0112630888035427
2025-02-06,AMZN,238.8300018310547,0.30279234568907576,0.0112001324994277,0.17962760735748048,2024-11-01,2.0031579038365837,,1.637431721200931,,-0.10062997727329877,0.014424770429425046,-0.12828376977014047,0.6856075022880931,0.18858403537231466,0.3669523338483901,-0.9120012838726956,-0.8519976108978635,-0.0405309544879449
2025-02-07,AMZN,229.1499938964844,-1.15964865552831,-0.0413752251156935,0.5474801406106109,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.48044348650657964,0.11430566414722391,-0.7378550796019926,-0.8022461424814723,0.0174121998666361
2025-02-10,AMZN,233.13999938964844,0.4764167929850291,0.0172623445540517,-0.3835102326033813,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.24896494139854242,0.31192221417685695,-0.7430653092064724,-0.7974127019799855,-0.0016299428832774
2025-02-11,AMZN,232.759994506836,-0.06125141244516424,-0.0016312726853762,-0.6422593958611114,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.5138064777662833,0.3154202381891523,-0.7435650344465553,-0.7988351106734679,-0.0164547255604193
2025-02-12,AMZN,228.92999267578125,-0.4798395095198862,-0.016591608211965,-0.4527983877744878,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.41526553562072943,0.23300785607024604,-0.7150427353962284,-0.8049596586068555,0.0062901432205331
2025-02-13,AMZN,230.3699951171875,0.16237775251883374,0.0062704428386558,-0.4735470371696827,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.477468331921654,0.11246959931325105,-0.7604354781173919,-0.8096586407218153,-0.0073360354092405
2025-02-14,AMZN,228.67999267578125,-0.2223669218049056,-0.0073630764475128,-0.5689329129553696,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.062258321031346556,0.14175057952760958,-0.7698820510166215,-0.8641579040608113,-0.0088770283554056
2025-02-18,AMZN,226.6499938964844,-0.2658779343430791,-0.0089166639099233,-0.21651311327816886,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.391090294095995,-0.06228502169236272,-0.8077038368427165,-0.8618031818105099,-8.81933122002243e-05
2025-02-19,AMZN,226.6300048828125,-0.017719036073938845,-8.819720145905549e-05,-0.5349906246723598,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.37180572061415273,-0.19414070702310848,-0.8505854023415433,-0.8664238926136534,-0.0165467939778718
2025-02-20,AMZN,222.8800048828125,-0.4824391256155437,-0.0166852213168394,-0.5032719585574085,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.37295733446573254,-0.41297660240140993,-0.8691711453469914,-0.8593789315244591,-0.0282663447314185
2025-02-21,AMZN,216.5800018310547,-0.8133488296789768,-0.0286735292846677,0.05643982339103695,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.8051981754462859,-0.5996329445816181,-0.8121911341680674,-0.8494868030251974,-0.0178686632397682
2025-02-24,AMZN,212.7100067138672,-0.5197630278250469,-0.0180302354156011,-0.22949897832523078,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.9369428109987352,-0.6957102354591268,-0.796081161723946,-0.840095088882399,0.0004230940484699
2025-02-25,AMZN,212.8000030517578,-0.0032824802051464753,0.0004230045694208,0.13676651644214805,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.8206146489857838,-0.7081740317122038,-0.7983636578727624,-0.8529756674847695,0.0072838488229758
2025-02-26,AMZN,214.3500061035156,0.19043572451327867,0.0072574497100598,-0.30171143978693515,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.7284033774965294,-0.7349956347183838,-0.8097450770154857,-0.8810955578193816,-0.0261721504577064
2025-02-27,AMZN,208.7400054931641,-0.7542177911316428,-0.0265207368107916,-0.27014749887254463,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.8487996453512423,-0.86957076854768,-0.7720938158543027,-0.8627087207291838,0.0169588636244848
2025-02-28,AMZN,212.27999877929688,0.4636165274384921,0.016816667501531,-0.022076584813513513,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.2831118902629134,-0.7003413418031593,-0.7304910429408416,-0.8574524608637982,-0.0342000873779165
2025-03-03,AMZN,205.0200042724609,-0.9808921992528488,-0.0347985960147606,-0.21710327940030766,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.4873892610911795,-0.9936334828301988,-0.6947545692719624,-0.8277573405774761,-0.0059506447921139
2025-03-04,AMZN,203.8000030517578,-0.1832494497476356,-0.0059684204315927,0.17865504895395584,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.5671135154909606,-1.023840609282762,-0.6977589512826948,-0.832190034588347,0.0223748650162467
2025-03-05,AMZN,208.3600006103516,0.6165411109352353,0.0221282200434012,-0.312995327627829,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.3783514647958704,-1.0062301584056288,-0.6847965138423129,-0.8318371930446475,-0.036763311766514
2025-03-06,AMZN,200.6999969482422,-1.0532666308087923,-0.0374561152095807,-0.06424804340634664,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.5108282511361082,-1.0835429757423605,-0.6400790067212334,-0.7988558659214042,-0.0072246984070264
2025-03-07,AMZN,199.25,-0.21922324375540117,-0.0072509229263983,0.15543963778982112,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.8133220463661129,-1.1985296984118492,-0.6700769409713365,-0.8260360285466604,-0.0236386786141389
2025-03-10,AMZN,194.5399932861328,-0.6826834434729451,-0.0239225547405305,0.21176182115393774,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.6812174119963811,-1.0934664250717383,-0.7353639565972883,-0.812716422090603,0.0105376946772206
2025-03-11,AMZN,196.58999633789065,0.2823103356941145,0.0104825601615643,0.027240967685217696,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.4749773065635749,-1.136223127791325,-0.7614906384445069,-0.808169335899585,0.0116994918083452
2025-03-12,AMZN,198.88999938964844,0.3151144894476908,0.0116315819150072,-0.2009477581017586,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.6085074355390808,-1.053319317142182,-0.7316969500159387,-0.821297214363088,-0.025139524437347
2025-03-13,AMZN,193.88999938964844,-0.7250608739433351,-0.0254609202113787,-0.25418427889469253,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.46311431522187296,-1.107335330444773,-0.713025341943757,-0.8066399824341315,0.0209396955561107
2025-03-14,AMZN,197.9499969482422,0.5760180984647482,0.0207234733403412,-0.3243433159089551,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.11082731923834528,-1.0162209102896005,-0.6626256187518873,-0.7915676776778784,-0.0111643924685481
2025-03-17,AMZN,195.7400054931641,-0.3304632582759301,-0.0112271820740804,-0.11999332280837251,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.04520404429892414,-1.0400317766980325,-0.66156758838884,-0.8095239911085959,-0.0149177382599353
2025-03-18,AMZN,192.82000732421875,-0.43644159918629283,-0.0150301268402678,-0.27310275020325475,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.27319861732511236,-1.077602602595569,-0.6576331926849491,-0.8059646653327276,0.0141063471558764
2025-03-19,AMZN,195.5399932861328,0.3830737318729186,0.0140077785215382,-0.2945874494811172,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.24309309326311998,-0.9893181762532713,-0.6258942102815541,-0.8541033582415665,-0.0030172668413017
2025-03-20,AMZN,194.9499969482422,-0.1004234737335204,-0.0030218279679656,-0.3061211080029162,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.03361741160643006,-0.905169869753252,-0.6319436813142777,-0.8604984241663404,0.0064632458853515
2025-03-21,AMZN,196.2100067138672,0.16726542720809717,0.0064424486752199,0.1610561625701759,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.14745749359811414,-0.6891655551648389,-0.6602059836113734,-0.8609575184334217,0.0359308269289739
2025-03-24,AMZN,203.259994506836,0.9993031671922286,0.0353003722345402,-0.24634634230628713,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.4416208081914902,-0.35455400942741944,-0.5602607994520781,-0.8186194372690451,0.0120535878837133
2025-03-25,AMZN,205.7100067138672,0.32511263954526354,0.0119815219176042,-0.4774217982637252,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.7789846256865216,-0.2822169388028835,-0.5470431346957553,-0.824094547162468,-0.0222643609040625
2025-03-26,AMZN,201.1300048828125,-0.6438786226829598,-0.0225159531598891,-0.44019712536881966,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.3240510843861151,-0.4659951140147048,-0.52536159140096,-0.8132442952924733,0.0011435177345771
2025-03-27,AMZN,201.3600006103516,0.01705918593746359,0.0011428644161791,-0.5625980211724114,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.37609517598238495,-0.29610246395422274,-0.5646420069938154,-0.8177634750598473,-0.0429082209150742
2025-03-28,AMZN,192.72000122070312,-1.226772434111992,-0.0438559892175146,-0.004913139351311657,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.2414549743665673,-0.6684520463339731,-0.48305550866910535,-0.7721071565507553,-0.0127646673842117
2025-03-31,AMZN,190.259994506836,-0.37564813864364555,-0.0128468357342621,0.2382131993697999,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.850549898687613,-0.535132213838764,-0.5398994497157614,-0.7701434614926418,0.0100389136826171
2025-04-01,AMZN,192.1699981689453,0.26822690580950403,0.0099888585095992,-0.2542616414949729,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.8757499268905504,-0.4356834856053288,-0.5283882792800717,-0.7669879139493756,0.019982288465834
2025-04-02,AMZN,196.009994506836,0.5489850403233499,0.019785262896237,0.02008603233928757,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.3473187021189562,-0.4505643652441073,-0.5363604987188404,-0.7647002902149409,-0.0897912929848726
2025-04-03,AMZN,178.41000366210938,-2.550548731552963,-0.0940813573992859,0.9456610235336539,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-1.4847531287433942,-0.7803774305195676,-0.16096514539518417,-0.5807349618713298,-0.0415335659997136
2025-04-04,AMZN,171.0,-1.1879580920951995,-0.0424207364103203,1.5558485866250282,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-1.4675586152992128,-0.9937650143364785,-0.09742079213249476,-0.5572340335822139,0.024912248577988
2025-04-07,AMZN,175.25999450683594,0.6881859086897167,0.024606997782102,1.250104959236986,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.9962867122140762,-0.6917974539787899,-0.06531265787659749,-0.5384646589039399,-0.0262466677445156
2025-04-08,AMZN,170.66000366210938,-0.7563218387904815,-0.0265972597178129,0.7722980673853711,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-1.450155469170508,-0.9205816363250738,-0.05752686462288072,-0.5295214666007102,0.1197703152630624
2025-04-09,AMZN,191.1000061035156,3.3665696995776013,0.1131235886181351,1.4153779977559502,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.20198289206728262,-0.24842386732247948,0.5627166984934551,-0.22360278194679967,-0.051700704171933
2025-04-10,AMZN,181.22000122070312,-1.4750343422426706,-0.0530851136551406,0.3433025555906531,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.2744633302699507,-0.41362389765219165,0.6305585647521813,-0.1792559318640637,0.0201412309452484
2025-04-11,AMZN,184.8699951171875,0.5534728922839048,0.0199410794222696,-0.04810136354782964,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,1.045906485484735,-0.4185900316586528,0.6292872713493388,-0.18434026227232475,-0.014875318183769
2025-04-14,AMZN,182.1199951171875,-0.4352438386965155,-0.0149870652965944,-0.10538947423544685,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.5482340558795011,-0.4416705215627793,0.6319298871975717,-0.18325498048382818,-0.0138919330503436
2025-04-15,AMZN,179.58999633789062,-0.40747727235576225,-0.0139893290164729,-0.20177222238474654,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.7027700411834975,-0.4352904189683051,0.6311066041647623,-0.19435826782757515,-0.0292889059195674
2025-04-16,AMZN,174.3300018310547,-0.842221559297448,-0.029726389380639,-0.019786651845214595,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-1.1616984548474336,-0.7051917259081487,0.6423863990229551,-0.19394956842776578,-0.0098663523354401
2025-04-17,AMZN,172.61000061035156,-0.29381218816735644,-0.0099153473238934,-0.1778008680978722,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.6384243465287721,-0.7477903281791594,0.6430331960732745,-0.20315347446551316,-0.0306470845688391
2025-04-21,AMZN,167.32000732421875,-0.8805706824291311,-0.0311265275868967,-0.10265746926554584,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-1.2736967804728316,-0.9786019027341509,0.658059271377257,-0.19209671934780526,0.0350226218924765
2025-04-22,AMZN,173.17999267578125,0.9736593634171288,0.0344232833794173,0.08480537337383624,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,-0.6495613760954448,-0.9842505787746809,0.6554249121017973,-0.163563763934772,0.0428456735278059
2025-04-23,AMZN,180.6000061035156,1.19454869236486,0.0419532010515184,0.23650017036359172,2025-02-07,2.243815456022601,,1.9169668241011861,,1.6997805729678002,1.7603154415189781,0.17199971078572113,0.7003204818678433,0.060126217639846165,-0.7927359874368772,0.7253316404911869,-0.1253068295779769,0.0328902933658405
